y_true,score,y_pred
1,0.6582739,0
1,3.025853,0
1,2.5116205,0
0,0.63559437,0
0,0.6267266,0
1,2.5043347,0
1,2.9646797,0
1,0.585362,0
1,2.5954826,0
1,2.976916,0
0,0.6608566,0
1,0.65919745,0
1,2.9312053,0
1,2.9836183,0
1,0.49525112,0
0,2.5160534,0
1,2.989328,0
1,0.6136809,0
1,2.2508647,0
1,0.6883985,0
1,0.43017292,0
1,0.6446812,0
1,0.65161884,0
1,0.65838945,0
1,2.4441803,0
1,1.9228953,0
1,0.5681161,0
1,0.63932693,0
1,0.6619286,0
1,0.41522717,0
0,0.5979957,0
1,2.5239205,0
1,0.5693114,0
0,0.66298616,0
1,0.50096273,0
0,2.0510056,0
0,0.662642,0
0,2.2188344,0
1,0.5558427,0
1,2.5297453,0
1,0.59064746,0
0,0.65288055,0
1,0.625029,0
0,0.64734393,0
0,0.627969,0
0,0.94392776,0
0,2.6757815,0
1,0.41617286,0
0,0.60067856,0
1,0.57402366,0
0,0.66203874,0
0,0.6298892,0
0,23.514475,1
1,2.1329305,0
1,0.47176507,0
0,0.5758474,0
1,2.9564972,0
1,0.57675534,0
0,0.6434693,0
0,3.0430331,0
0,0.66290796,0
1,2.5388815,0
1,2.9540849,0
0,0.6625084,0
1,2.936883,0
0,0.662738,0
1,2.9952598,0
1,2.5056827,0
1,0.6112046,0
0,2.3767354,0
1,0.5718456,0
0,0.66248375,0
0,1.7758602,0
1,0.57281953,0
1,0.58022726,0
1,0.5960992,0
1,1.5306233,0
1,2.0545201,0
1,0.55064476,0
0,0.66278887,0
0,23.303835,1
0,2.5567498,0
0,1.779884,0
1,2.9609957,0
1,0.59724367,0
1,2.5954826,0
0,0.6331474,0
1,0.39900213,0
0,2.0986738,0
1,2.5109673,0
1,2.508288,0
1,0.5862979,0
1,2.970027,0
1,0.6470775,0
1,3.967848,1
1,2.428635,0
1,2.5291972,0
0,0.62066597,0
0,3.490049,0
0,0.62019897,0
1,3.0119228,0
0,0.66169435,0
1,2.249426,0
1,2.5187678,0
1,0.652079,0
1,0.548248,0
1,0.39059234,0
1,0.45885715,0
1,2.2968628,0
1,2.051337,0
0,0.6335154,0
0,0.6627425,0
1,0.3906462,0
0,2.3764572,0
1,2.937012,0
0,0.6619836,0
0,0.6599925,0
1,0.45509028,0
0,0.56417763,0
0,0.62625027,0
1,2.5689187,0
1,0.62717795,0
0,0.64106804,0
0,1.2579043,0
1,2.9918013,0
0,0.62656003,0
0,0.62821823,0
1,0.5523597,0
1,0.45108017,0
0,0.6250727,0
1,2.9137387,0
0,2.6297913,0
1,2.955499,0
1,1.85728,0
0,0.6900014,0
1,2.351459,0
0,0.66298443,0
1,2.465033,0
0,4.456012,1
1,0.5541913,0
0,0.6289818,0
1,2.9423838,0
1,0.5481227,0
0,2.5954826,0
0,0.659309,0
1,0.661841,0
0,0.6368386,0
1,0.6532473,0
0,0.6267014,0
0,0.66290426,0
0,0.7332338,0
0,3.5263684,1
0,0.44381195,0
0,2.8074756,0
1,0.65941346,0
0,0.6563171,0
1,0.43733543,0
1,0.5694238,0
0,0.6392778,0
0,0.66167396,0
1,0.39197883,0
1,2.9523215,0
1,3.029498,0
1,0.42723563,0
1,2.5954826,0
0,2.677777,0
1,0.62324625,0
0,3.4442787,0
0,2.174886,0
1,0.5477981,0
1,3.967848,1
1,2.0598283,0
1,2.6903129,0
1,8.136331,1
0,0.6619312,0
1,1.7241765,0
1,0.65575457,0
0,2.9191966,0
1,2.9510539,0
1,0.9857796,0
1,2.932412,0
0,0.60093117,0
1,0.5852576,0
1,2.5703137,0
1,2.5954826,0
0,1.8197621,0
1,8.136331,1
1,2.914814,0
0,0.6478141,0
1,0.6591635,0
1,0.41550055,0
0,0.63283825,0
0,0.5683173,0
0,2.7115774,0
1,0.6594574,0
1,0.65286744,0
1,0.48919025,0
1,0.56436926,0
0,0.569519,0
0,3.2619193,0
0,0.6104345,0
1,0.65192956,0
1,0.41503224,0
1,0.64548504,0
0,3.5072536,0
0,0.66196835,0
0,0.6625477,0
0,1.960995,0
1,1.9228891,0
1,0.66018957,0
0,0.5696548,0
0,1.2773632,0
0,0.6077985,0
1,0.6784139,0
1,0.58025885,0
1,1.2507629,0
1,0.4419909,0
0,0.6630008,0
0,0.5614932,0
1,2.5954826,0
1,0.6551096,0
0,0.66185004,0
1,2.516345,0
1,0.69086146,0
0,0.6356517,0
1,0.6618999,0
1,0.5492103,0
0,0.6627052,0
0,0.660877,0
1,2.9414372,0
1,0.6147596,0
1,0.5535232,0
0,0.66077834,0
1,1.9228953,0
1,0.6591839,0
1,0.91792095,0
1,0.64686346,0
1,0.6619641,0
0,2.3101075,0
1,8.136204,1
1,3.0688384,0
1,3.0143323,0
1,2.9433131,0
0,0.44331443,0
0,0.6620033,0
0,0.66271836,0
1,2.9331295,0
0,0.814769,0
1,1.9409727,0
1,0.38331768,0
1,2.9660192,0
1,3.2877884,0
0,0.5627752,0
1,2.5954826,0
0,0.5654383,0
0,0.631939,0
0,0.6487837,0
1,0.61401945,0
1,0.43782237,0
1,2.5155647,0
1,3.0120854,0
1,0.63023114,0
0,0.6279617,0
1,0.63046163,0
1,2.9814062,0
1,0.6313655,0
0,2.3088567,0
1,2.5401096,0
1,2.9757617,0
1,1.2525479,0
0,0.6626051,0
0,0.6311335,0
0,0.66212416,0
0,0.55953074,0
1,0.6480486,0
0,0.57530254,0
1,0.40917125,0
1,0.64443785,0
0,0.6579478,0
1,0.38629848,0
0,3.6305213,1
1,2.5333898,0
0,0.6624303,0
1,0.55956197,0
0,0.648753,0
0,0.6627568,0
1,0.65694296,0
1,0.3875655,0
1,0.660467,0
1,0.65092677,0
0,0.6623091,0
0,0.6614744,0
0,2.578924,0
0,0.57894486,0
1,2.6104777,0
0,0.6624216,0
1,0.5888807,0
1,0.65938324,0
1,2.5351374,0
0,0.62572235,0
1,0.54778725,0
1,0.6120978,0
1,3.0401723,0
0,0.6235726,0
1,0.66052645,0
1,0.64264673,0
0,0.57589966,0
0,0.66229826,0
0,0.66226226,0
1,0.45421398,0
1,3.0075574,0
1,2.5892162,0
1,0.523126,0
0,0.6461285,0
1,0.63877636,0
1,0.6595831,0
0,0.58259356,0
0,2.9550447,0
1,0.6594997,0
0,0.6588616,0
1,3.967848,1
0,0.55929506,0
1,0.57940274,0
1,0.54588336,0
0,0.6624207,0
1,3.0105019,0
1,0.66124165,0
1,0.5790592,0
0,0.6278485,0
0,2.6855474,0
1,0.66186166,0
0,2.1756327,0
1,0.6591359,0
0,0.66142446,0
0,0.6587942,0
0,0.6623778,0
0,0.6257509,0
1,0.570527,0
1,0.5484363,0
1,0.5579786,0
1,1.5306233,0
0,1.7068968,0
1,2.4726322,0
1,0.5833733,0
0,0.5289895,0
1,2.4695537,0
0,0.6429694,0
1,0.6618615,0
1,0.65827405,0
0,0.6628823,0
1,0.66006774,0
1,1.9403023,0
0,0.64714766,0
0,0.66186553,0
1,2.5954826,0
0,2.1718528,0
0,0.64367956,0
1,0.5621874,0
1,0.6554024,0
1,0.55767244,0
1,0.6602774,0
0,0.6343318,0
0,0.610861,0
1,3.0484776,0
1,0.5965866,0
0,3.0188568,0
1,2.8767555,0
0,0.6622025,0
1,0.65576273,0
1,2.5284836,0
1,0.41291866,0
1,0.6300156,0
0,0.60415536,0
0,0.6369302,0
1,2.533496,0
1,0.6601608,0
1,2.0576942,0
1,0.572032,0
1,1.8058919,0
1,2.0558517,0
1,0.6591873,0
0,1.8339714,0
1,0.43171623,0
1,2.5275435,0
1,3.0041618,0
1,1.9228953,0
0,0.65928215,0
1,0.5565488,0
1,2.9628706,0
1,0.59688604,0
1,0.66038066,0
1,2.5037816,0
1,0.66020614,0
1,0.61365676,0
0,0.55727977,0
0,0.6626065,0
0,0.5606387,0
1,2.9515505,0
1,0.6055735,0
1,2.2646716,0
1,0.4793756,0
0,0.6616278,0
0,0.62537193,0
1,2.9852612,0
0,0.6621053,0
1,0.5868324,0
1,0.5595143,0
1,0.55828446,0
0,2.3195875,0
1,0.6317052,0
0,0.66251254,0
1,0.549341,0
0,0.6146947,0
0,2.6992269,0
1,0.5586892,0
1,0.62582844,0
1,0.3862571,0
1,3.033797,0
1,2.949047,0
1,2.0520651,0
1,0.39090884,0
1,1.9228953,0
0,0.5722238,0
1,0.6592805,0
1,2.9837492,0
1,0.58023465,0
1,0.57925385,0
0,0.65707487,0
1,0.61233574,0
1,2.7717354,0
0,3.6873152,1
0,0.6414655,0
1,3.3017395,0
1,3.0040138,0
0,2.6179607,0
0,3.638712,1
0,1.9316926,0
0,0.6228397,0
0,1.272885,0
0,0.5535125,0
1,0.5257363,0
0,0.65591395,0
1,0.6302961,0
0,0.66211295,0
1,0.6596244,0
1,2.5236301,0
1,2.9554183,0
1,3.0183778,0
0,0.63429266,0
0,0.6381792,0
1,2.942357,0
0,3.4036934,0
1,2.466769,0
1,2.5070496,0
1,2.52246,0
1,0.6432258,0
1,0.53816146,0
1,2.3245933,0
0,0.6623879,0
0,0.5651709,0
0,3.1493056,0
1,1.9228953,0
1,0.5515012,0
0,0.66270846,0
1,0.4391748,0
0,2.791037,0
1,2.4290857,0
1,0.44287857,0
1,2.963767,0
0,0.8703162,0
0,0.66299266,0
0,0.6620767,0
0,1.0257553,0
1,0.6597876,0
1,0.5334687,0
0,2.3654504,0
1,2.296951,0
1,0.45065543,0
1,0.5518133,0
0,0.6548671,0
0,0.56666327,0
1,3.0160024,0
1,3.5376794,1
0,2.5757647,0
1,2.9668934,0
0,0.66100156,0
1,0.65121585,0
1,0.6081228,0
0,1.6402138,0
1,0.45128256,0
1,0.6591635,0
1,2.9376595,0
0,0.6365675,0
1,0.4983984,0
1,2.9235523,0
0,3.5191584,0
0,8.122902,1
0,0.6479702,0
0,0.6388234,0
1,2.5084105,0
0,0.5616231,0
0,2.117516,0
1,2.940828,0
0,3.5085833,0
0,0.47666675,0
0,0.6481521,0
0,3.507693,0
0,0.6322509,0
0,0.575137,0
0,0.6628,0
1,2.4640536,0
0,0.65582585,0
0,0.38993558,0
0,0.72150517,0
1,2.9917998,0
0,1.2631714,0
0,0.6625865,0
1,0.6543899,0
0,0.6238647,0
1,2.9543436,0
1,0.54786265,0
0,0.628428,0
1,0.6446584,0
0,3.2796996,0
0,0.65487826,0
1,2.95761,0
1,8.136331,1
1,0.65138215,0
1,2.5954826,0
1,1.2512105,0
0,0.6620421,0
1,2.4641225,0
0,3.496041,0
1,0.38518882,0
0,0.5925301,0
1,3.967848,1
1,2.475412,0
0,0.6622534,0
1,0.38946128,0
0,4.46014,1
1,8.136331,1
0,3.6314397,1
0,2.819843,0
1,2.9416442,0
1,3.967848,1
0,0.62272733,0
1,3.001445,0
1,0.58536327,0
1,2.5954826,0
0,1.8712766,0
1,0.57212776,0
1,0.65294397,0
1,0.63180196,0
1,2.5954826,0
1,1.9228953,0
1,2.9928396,0
0,0.6376359,0
0,0.66228527,0
1,2.9247184,0
1,1.9228953,0
1,3.537777,1
0,0.6422995,0
0,0.6325732,0
0,0.6236101,0
0,0.6629031,0
1,0.55677354,0
1,0.6602458,0
0,1.421673,0
1,2.9536583,0
1,2.4410443,0
0,2.4206061,0
1,2.9835224,0
1,2.3723078,0
0,2.0011637,0
0,0.63551104,0
1,0.6081341,0
1,2.5954826,0
0,2.1411347,0
0,3.5319178,1
0,0.61253005,0
0,0.6549119,0
1,0.5552809,0
1,3.967848,1
1,0.64094716,0
1,2.5441039,0
0,0.6627974,0
0,0.6460736,0
1,2.9896526,0
0,0.597395,0
1,2.052514,0
0,0.64649117,0
0,0.6594552,0
1,0.647782,0
0,1.571446,0
1,0.7099586,0
1,2.9399507,0
0,0.65842783,0
0,0.6490497,0
1,2.047656,0
0,0.6592347,0
0,0.662474,0
0,0.6618246,0
1,2.0799546,0
1,0.6432853,0
0,3.4964862,0
1,0.640587,0
0,0.6625126,0
1,2.9385035,0
0,0.6325149,0
1,0.6558447,0
0,1.9295676,0
0,0.6604889,0
1,1.9349035,0
1,2.925021,0
1,0.66182524,0
1,0.5024132,0
1,1.9228953,0
1,2.5319479,0
0,0.6308743,0
1,0.6618721,0
0,0.6627646,0
1,2.9523299,0
1,0.6393348,0
1,0.65377265,0
1,0.6117631,0
0,0.64546865,0
1,2.4550338,0
1,3.967848,1
0,0.6622963,0
1,0.65093297,0
0,0.6614455,0
1,0.44291368,0
1,1.9556482,0
1,0.55022573,0
1,0.58215684,0
0,0.6410397,0
0,2.322895,0
0,0.6625072,0
0,0.6625121,0
0,0.66233104,0
1,0.65050334,0
0,0.63093126,0
0,0.6327718,0
1,2.4643874,0
1,1.9228953,0
0,3.5418098,1
1,0.6592858,0
1,3.967848,1
0,0.8679422,0
1,0.53854275,0
1,3.967848,1
1,0.63106686,0
1,2.9395192,0
0,0.8107906,0
1,0.4018488,0
1,1.8058171,0
1,0.5481827,0
0,0.597395,0
1,2.527555,0
0,0.6556305,0
1,2.936354,0
0,0.6324117,0
1,0.57847804,0
1,2.9928164,0
0,0.6302931,0
0,0.63644403,0
0,1.3028405,0
1,0.6141709,0
1,0.6357702,0
1,3.967848,1
1,0.66186124,0
1,0.6303447,0
1,0.66049725,0
0,0.5545731,0
1,0.5873425,0
1,0.5066242,0
0,0.66251004,0
1,2.5954826,0
0,0.62816364,0
1,3.0233264,0
0,0.66274023,0
0,0.6427841,0
1,0.4472958,0
0,0.6620582,0
0,1.250641,0
1,0.54866475,0
1,0.53685576,0
0,2.1301134,0
1,1.8196137,0
1,2.950045,0
0,0.62273926,0
1,3.967848,1
0,1.8954133,0
1,3.967848,1
0,2.7025783,0
1,0.51096064,0
0,0.631708,0
0,0.5764995,0
1,2.0526636,0
1,0.47360742,0
1,0.520431,0
1,1.9228953,0
1,3.967848,1
1,0.5483968,0
1,0.61209685,0
1,0.6398003,0
1,0.5871947,0
1,0.64631003,0
0,0.64387333,0
1,0.52028024,0
1,2.0527854,0
1,2.5954826,0
0,0.6198245,0
1,3.0028913,0
0,2.6371455,0
1,2.9507022,0
0,1.7946134,0
0,1.8680421,0
0,0.6309994,0
1,3.5639281,1
1,0.62988555,0
1,0.42202166,0
1,2.2416768,0
1,2.9493423,0
1,2.5025225,0
1,2.597345,0
1,3.967848,1
1,2.9683788,0
1,2.4320238,0
1,2.502656,0
0,2.6511378,0
1,0.6517426,0
1,0.7056673,0
0,0.64167356,0
1,2.9753432,0
1,2.4794865,0
1,2.985968,0
1,0.55246055,0
0,0.6627454,0
0,0.6298843,0
1,0.4985229,0
1,2.965132,0
0,2.5566282,0
0,0.62689465,0
0,2.5894556,0
1,0.40451592,0
0,3.5716474,1
1,2.4893184,0
1,2.9898276,0
0,3.4181435,0
1,0.6593022,0
1,0.6592794,0
1,2.9509506,0
0,3.5498576,1
1,2.9496791,0
1,0.552568,0
1,1.193111,0
1,3.4720263,0
1,2.081168,0
1,0.547831,0
1,0.65983206,0
1,0.6612393,0
1,0.9999392,0
1,3.0239608,0
0,0.66267633,0
1,0.66026497,0
1,0.5537423,0
1,0.4819051,0
1,0.649883,0
0,0.6341507,0
0,0.66141534,0
1,0.65389925,0
1,3.1417696,0
0,0.66153264,0
1,0.6604613,0
1,2.9398437,0
1,1.2461549,0
1,2.9757974,0
1,0.6604277,0
1,2.5954826,0
1,2.9511223,0
1,0.6464408,0
1,0.4073436,0
0,0.6626383,0
0,0.66272324,0
1,0.99246836,0
1,0.6615223,0
1,0.63241667,0
0,0.65927726,0
0,0.5760625,0
1,0.6446653,0
0,1.7379005,0
1,0.6422232,0
0,2.6947682,0
1,0.6523356,0
0,0.5879347,0
1,2.0583436,0
0,0.66259515,0
0,0.6040574,0
1,2.3196096,0
0,0.6371408,0
1,2.9762573,0
1,0.6556948,0
1,0.64738345,0
0,3.5049942,0
1,0.6599504,0
0,0.6622745,0
0,2.4462025,0
1,2.4812305,0
0,0.63044906,0
0,3.55179,1
0,3.4964573,0
1,0.63674927,0
1,0.44420367,0
0,0.63774115,0
1,2.0558906,0
1,2.0840838,0
1,0.54779357,0
0,0.66248196,0
0,0.6279992,0
1,0.4296315,0
1,2.5142055,0
0,0.6311117,0
0,0.6452584,0
0,3.506381,0
1,2.5146263,0
1,0.38247022,0
1,0.5480468,0
1,1.2786504,0
1,0.49017876,0
0,2.2391813,0
1,3.967848,1
0,0.62173235,0
1,0.6116098,0
1,0.6420302,0
0,0.56227505,0
1,2.1205044,0
1,0.41344255,0
0,2.722837,0
0,6.4796286,1
0,0.5691154,0
1,2.514791,0
1,0.53383785,0
0,0.662726,0
0,0.6620366,0
1,0.4822469,0
0,0.6627451,0
1,0.51505363,0
1,0.6617105,0
0,0.66250616,0
1,0.39883086,0
1,0.65966284,0
1,0.9888193,0
0,0.6629969,0
1,8.136331,1
1,2.4650595,0
1,0.63918334,0
1,2.9457052,0
1,2.9258275,0
0,0.62812394,0
1,0.6437589,0
0,3.3453069,0
0,0.66171676,0
1,2.931019,0
1,0.5958008,0
0,2.6165273,0
1,2.5369952,0
1,2.530933,0
1,0.66029406,0
0,0.66290265,0
0,0.662377,0
1,1.9228953,0
1,0.6603031,0
0,0.6629972,0
0,0.65140575,0
0,0.6559941,0
1,2.9887094,0
1,0.5477988,0
1,0.52963495,0
1,2.4939802,0
0,1.7485961,0
1,0.65752697,0
0,0.6626585,0
1,0.6476969,0
0,0.6627277,0
1,2.4168487,0
1,2.6637146,0
1,2.5287795,0
1,2.9502356,0
0,0.6625959,0
0,3.267878,0
1,1.6730791,0
1,0.5477061,0
1,0.51555896,0
0,0.662511,0
1,0.6499162,0
1,2.5164256,0
1,0.57157356,0
0,3.519991,0
1,2.2463198,0
1,2.2660596,0
0,0.4185019,0
1,2.134449,0
1,0.6120115,0
1,0.6605257,0
1,0.5719109,0
1,0.5631837,0
1,0.42161468,0
0,0.5869752,0
1,0.5628927,0
0,0.68771446,0
1,0.5732277,0
1,0.39321214,0
0,0.5319409,0
0,0.66099626,0
1,0.43836293,0
1,0.55720997,0
0,2.5741286,0
1,0.44215518,0
0,0.63209623,0
1,8.136331,1
1,0.5544206,0
1,0.6320267,0
1,0.42214882,0
1,0.549728,0
1,2.9526489,0
1,2.5954826,0
1,0.6319428,0
1,2.9517252,0
1,1.9228953,0
0,1.3259348,0
0,0.58832234,0
1,0.41514167,0
1,3.179331,0
1,0.399389,0
1,0.4889865,0
1,0.6092095,0
1,2.3742907,0
1,0.4620978,0
1,0.98657876,0
1,2.9363532,0
1,2.9164553,0
1,0.58503926,0
1,0.6487415,0
1,0.6129057,0
1,2.1448362,0
1,0.53190094,0
1,1.9058073,0
1,0.54630095,0
1,2.2113836,0
1,3.0271587,0
1,0.6618629,0
0,0.661919,0
1,2.5084395,0
1,0.6591359,0
1,2.9598851,0
0,0.6331283,0
0,3.3923337,0
0,4.891004,1
1,2.522787,0
1,0.6561035,0
1,2.4405954,0
0,0.61034435,0
1,0.6451789,0
1,0.6575664,0
1,0.5972841,0
1,2.458042,0
1,0.6084132,0
0,0.6627319,0
1,1.9228953,0
0,0.6623085,0
0,0.62424105,0
1,2.5269258,0
0,3.5269573,1
0,0.622802,0
1,0.6022972,0
1,8.136331,1
1,0.69785434,0
0,0.66108084,0
1,2.5331771,0
1,1.3453736,0
0,0.6614343,0
1,0.5534242,0
0,0.64878726,0
1,3.967848,1
1,2.506081,0
1,0.4827879,0
1,0.5564199,0
1,0.570975,0
1,2.5394645,0
0,0.62376803,0
0,0.65626657,0
1,0.39833564,0
1,0.5524905,0
1,0.6605055,0
0,0.6392841,0
0,0.6622601,0
1,0.65885866,0
1,2.5346026,0
1,0.56911886,0
0,0.66298836,0
1,0.57164854,0
1,0.56003493,0
1,0.39082035,0
1,2.9575698,0
0,0.6461023,0
0,3.5262356,1
0,0.66210794,0
1,8.136331,1
1,2.4432034,0
1,0.53250474,0
1,0.5720807,0
0,0.5707158,0
0,3.5167894,0
1,3.967848,1
0,2.5490098,0
0,2.5733259,0
1,0.53840864,0
1,0.5572877,0
1,2.9796684,0
0,2.269142,0
1,0.6591806,0
1,3.0002482,0
0,0.6483932,0
1,2.9765394,0
1,0.44307545,0
0,0.62739044,0
1,0.5703299,0
1,2.5954826,0
0,0.6400615,0
1,2.6002748,0
0,2.1488507,0
1,3.5179927,0
0,3.5287561,1
1,2.671403,0
1,1.8238688,0
1,2.525479,0
0,3.504799,0
1,0.6273744,0
1,0.6437694,0
1,2.9821255,0
1,0.59819466,0
0,0.6278438,0
1,0.579809,0
1,0.5674845,0
0,1.9001583,0
1,0.48883748,0
0,3.4910345,0
1,0.65831566,0
1,0.85358936,0
1,2.9433928,0
1,3.044562,0
1,1.8058605,0
0,1.7481078,0
0,0.6344177,0
0,2.7063494,0
1,0.57118547,0
0,0.6619596,0
0,3.3253448,0
0,0.66165847,0
1,0.44002324,0
1,1.2538365,0
0,0.41668147,0
1,0.66048014,0
1,0.63212365,0
1,0.5478222,0
1,0.5654388,0
0,0.6454251,0
1,0.58214474,0
0,0.66035825,0
0,0.6597603,0
0,2.3950582,0
1,2.9476352,0
1,0.64171714,0
0,0.95536655,0
1,2.9533978,0
0,0.6606409,0
1,0.65573543,0
1,0.53880715,0
1,2.976964,0
1,0.4678002,0
1,0.6439903,0
1,3.967848,1
1,0.38449752,0
0,0.51175123,0
1,0.589415,0
1,0.5728291,0
1,2.1271539,0
1,2.481532,0
0,2.2179496,0
0,0.583977,0
1,2.5954826,0
1,0.6593637,0
1,0.66037744,0
0,0.66204464,0
1,2.948902,0
0,2.215683,0
1,3.0051055,0
0,0.6340179,0
0,0.61322117,0
0,0.597395,0
1,2.9418397,0
1,0.5481427,0
0,0.63436544,0
0,1.74352,0
1,3.2437837,0
1,1.9437166,0
0,0.66146016,0
0,1.8001624,0
1,2.3245933,0
1,0.65996635,0
1,0.6591428,0
0,0.6439437,0
1,0.41129076,0
1,2.9794521,0
1,2.5954826,0
1,0.6770483,0
1,2.5352037,0
1,0.6807027,0
0,3.509242,0
1,2.985677,0
1,0.59333193,0
0,1.2047759,0
1,2.9846933,0
1,2.4526465,0
0,1.9179363,0
0,0.53984123,0
0,0.47620952,0
0,0.7089489,0
0,0.6544818,0
0,0.46561092,0
1,0.5691604,0
0,0.6626377,0
1,2.5954826,0
0,0.644526,0
1,0.5743618,0
1,2.9149241,0
1,0.6612772,0
1,0.6578436,0
1,1.9228953,0
1,3.0094602,0
0,0.6331239,0
1,0.54839003,0
1,2.5908039,0
0,0.66273737,0
1,0.60122395,0
0,0.62304,0
1,2.9606235,0
1,2.986599,0
1,2.5203931,0
1,2.4091802,0
0,0.6612503,0
0,0.59619206,0
0,0.62722653,0
1,2.5038147,0
1,0.6458724,0
1,3.0180202,0
1,2.5303576,0
0,2.44622,0
0,0.63156223,0
0,1.8713831,0
1,0.3931905,0
1,0.5035782,0
1,2.9761167,0
1,2.981601,0
1,2.5075364,0
1,0.5942521,0
0,0.6620942,0
1,0.44572878,0
1,3.967848,1
1,2.5954826,0
0,2.382533,0
1,8.136331,1
1,1.5306233,0
1,0.5539017,0
1,0.44373998,0
1,0.57432276,0
0,0.6334776,0
1,0.64114493,0
0,0.66241187,0
0,0.6624006,0
1,2.5954826,0
1,1.5306233,0
1,0.5510986,0
0,0.6620793,0
0,0.63088036,0
0,0.65929514,0
1,2.9312506,0
0,2.2718194,0
0,0.6624803,0
1,0.40720102,0
0,0.4802656,0
0,0.6623047,0
1,0.64426094,0
1,0.43570054,0
1,0.58677685,0
1,0.5742832,0
0,3.57851,1
1,0.55724186,0
0,2.5026002,0
0,0.6618602,0
0,3.5212495,0
1,0.6513534,0
0,0.6491277,0
1,0.6392037,0
1,0.5633045,0
0,0.6624233,0
0,1.7690026,0
1,2.1115756,0
1,0.57713234,0
0,0.66262555,0
1,2.5273433,0
1,2.9748626,0
0,0.66266024,0
1,8.136331,1
1,1.2468584,0
1,2.993233,0
1,2.9586494,0
0,0.6290911,0
0,1.6997623,0
0,0.6625011,0
1,1.9312351,0
0,1.7385288,0
1,0.6425457,0
0,0.6628985,0
1,0.44144416,0
1,2.5121064,0
0,0.6301043,0
1,2.0797265,0
0,3.5124273,0
1,3.0183794,0
1,0.6601666,0
0,0.62300146,0
1,2.535899,0
1,0.49115172,0
1,0.42647925,0
1,0.4057925,0
1,0.7111159,0
0,0.64584106,0
0,0.66274166,0
1,1.9385928,0
0,2.1755736,0
1,2.967857,0
1,2.4702342,0
0,0.64654106,0
1,1.8050787,0
1,0.41399446,0
1,0.65970933,0
0,1.7423787,0
0,0.6257572,0
0,0.6294514,0
0,0.60707825,0
1,2.946776,0
0,0.59142375,0
0,0.66278553,0
1,0.6325777,0
1,2.9840958,0
0,0.65305555,0
1,2.9977834,0
1,0.5723089,0
0,3.6423025,1
0,2.1879785,0
1,0.65943253,0
0,2.2243676,0
0,0.6623996,0
1,0.5743131,0
1,0.54896504,0
0,0.662058,0
0,0.6305887,0
0,0.58307433,0
1,0.5720545,0
0,0.5829473,0
1,2.0521476,0
1,0.5784039,0
0,1.1823903,0
0,0.66271305,0
0,0.66280323,0
0,2.170366,0
1,2.992518,0
0,0.6621711,0
1,2.5234678,0
1,3.0090828,0
1,0.42904127,0
1,2.5954826,0
1,0.6120141,0
1,3.0174706,0
1,0.5796842,0
0,2.432032,0
1,2.4748924,0
0,0.4497239,0
1,1.8069451,0
1,2.5954826,0
1,0.65914625,0
0,3.510267,0
0,4.1793575,1
1,0.6281201,0
0,0.6264269,0
0,0.6623983,0
1,3.5002766,0
1,2.955459,0
0,2.7927284,0
1,0.64747,0
1,0.6119758,0
0,0.6296633,0
0,2.376069,0
1,0.38672173,0
1,0.62250197,0
1,0.5739696,0
0,2.3170617,0
1,2.4847317,0
1,0.6594479,0
0,0.6627734,0
1,0.6165274,0
0,0.6266538,0
0,0.66101277,0
0,0.66288453,0
0,0.662374,0
0,8.130928,1
1,3.0071912,0
0,0.66300654,0
1,0.574994,0
1,2.9451866,0
1,0.5782076,0
0,2.2038145,0
1,1.9228953,0
1,2.9061291,0
0,1.1265031,0
1,2.5085735,0
1,2.4923563,0
1,1.190291,0
1,0.55168015,0
1,0.5536761,0
1,2.9939547,0
1,2.9599793,0
0,1.1852467,0
0,0.5543858,0
0,0.6416492,0
0,0.6627919,0
1,0.43728268,0
1,1.5131367,0
1,0.5759801,0
0,3.4988453,0
1,0.6508768,0
0,0.5378526,0
0,0.62974685,0
0,0.66299224,0
0,0.6626209,0
0,0.6629068,0
0,0.633466,0
1,0.6618234,0
0,0.66129357,0
1,0.6251402,0
1,2.5308495,0
1,0.47193563,0
0,0.63690597,0
1,1.9228953,0
0,2.585826,0
1,0.613867,0
0,0.6615503,0
1,2.948334,0
1,0.58196867,0
1,3.005169,0
1,2.5092232,0
0,3.5149693,0
1,2.511773,0
0,3.5084949,0
0,2.2258184,0
1,0.6591428,0
0,0.5014522,0
1,0.57986134,0
1,0.41696188,0
1,2.402322,0
1,1.4649678,0
1,0.6109526,0
0,0.6624317,0
1,0.57448196,0
1,2.9565341,0
0,2.3860023,0
1,0.6557921,0
0,0.6351836,0
0,0.6628586,0
1,0.6618488,0
1,2.1650145,0
1,2.9910579,0
1,0.642093,0
1,0.7197007,0
1,0.78323036,0
0,0.6464102,0
1,0.54782194,0
1,1.106789,0
1,0.47649318,0
1,2.5201018,0
1,0.5121057,0
0,2.146701,0
0,0.6437167,0
0,0.62380946,0
1,0.6466862,0
1,0.58242446,0
0,0.63534623,0
1,0.4759058,0
0,2.4097881,0
0,1.5642918,0
0,0.6627311,0
0,0.66213095,0
0,2.5651116,0
1,0.649532,0
1,0.43772748,0
0,0.65553266,0
1,2.952521,0
1,0.55157965,0
1,2.7877128,0
1,0.65829444,0
0,2.9408867,0
0,3.4975028,0
1,0.5780305,0
0,0.662512,0
1,2.9915302,0
0,2.1424382,0
0,3.585766,1
